Frequency (Hz)	Level (dB)
6908.203125	-169.343445
6914.062500	-175.986557
6919.921875	-172.579727
6925.781250	-174.319519
6931.640625	-171.424637
6937.500000	-175.678024
6943.359375	-174.603394
6949.218750	-169.991943
6955.078125	-176.665482
6960.937500	-175.839325
6966.796875	-173.370972
6972.656250	-170.596313
6978.515625	-171.515015
6984.375000	-174.540482
6990.234375	-170.778076
6996.093750	-159.053253
7001.953125	-158.780426
7007.812500	-168.338593
7013.671875	-175.691635
7019.531250	-172.285156
7025.390625	-170.364670
7031.250000	-169.558243
7037.109375	-176.781494
7042.968750	-171.678177
7048.828125	-171.604172
7054.687500	-169.542465
7060.546875	-164.856903
7066.406250	-168.142990
7072.265625	-172.355850
7078.125000	-172.807266
7083.984375	-169.821716
7089.843750	-169.125900
7095.703125	-167.271790
7101.562500	-168.629211
7107.421875	-169.044098
7113.281250	-169.067429
7119.140625	-171.270462
7125.000000	-170.136871
7130.859375	-169.847961
7136.718750	-169.003174
7142.578125	-168.279938
7148.437500	-169.229538
7154.296875	-168.401733
7160.156250	-169.088318
7166.015625	-169.337875
7171.875000	-171.076477
7177.734375	-166.550217
7183.593750	-166.979340
7189.453125	-165.429260
7195.312500	-165.010895
7201.171875	-166.964569
7207.031250	-166.413483
7212.890625	-169.261444
7218.750000	-166.216446
7224.609375	-166.393158
7230.468750	-167.249725
7236.328125	-165.857651
7242.187500	-164.189926
7248.046875	-160.728806
7253.906250	-164.797409
7259.765625	-164.707382
7265.625000	-164.636429
7271.484375	-165.084518
7277.343750	-164.164215
7283.203125	-164.165359
7289.062500	-164.492538
7294.921875	-163.718796
7300.781250	-163.253906
7306.640625	-162.444763
7312.500000	-163.459351
7318.359375	-162.410110
7324.218750	-162.700272
7330.078125	-161.660980
7335.937500	-162.024139
7341.796875	-160.726562
7347.656250	-161.224182
7353.515625	-161.029175
7359.375000	-161.257294
7365.234375	-160.222824
7371.093750	-159.242142
7376.953125	-158.681564
7382.812500	-159.475708
7388.671875	-159.288467
7394.531250	-159.159470
7400.390625	-159.612259
7406.250000	-158.776230
7412.109375	-158.968338
7417.968750	-158.652039
7423.828125	-157.858658
7429.687500	-157.528336
7435.546875	-158.061554
7441.406250	-158.692291
7447.265625	-157.626404
7453.125000	-156.989670
7458.984375	-156.574875
7464.843750	-156.457947
7470.703125	-156.126373
7476.562500	-155.632553
7482.421875	-155.698090
7488.281250	-154.947250
7494.140625	-155.024261
7500.000000	-153.685928
7505.859375	-153.505890
7511.718750	-153.980469
7517.578125	-153.482788
7523.437500	-153.509476
7529.296875	-152.982086
7535.156250	-152.736481
7541.015625	-151.929764
7546.875000	-151.822540
7552.734375	-151.430573
7558.593750	-150.764801
7564.453125	-150.650330
7570.312500	-150.469482
7576.171875	-149.849731
7582.031250	-149.402527
7587.890625	-148.977142
7593.750000	-149.176819
7599.609375	-148.384613
7605.468750	-148.306595
7611.328125	-147.730377
7617.187500	-147.230713
7623.046875	-146.595779
7628.906250	-147.071442
7634.765625	-146.022079
7640.625000	-145.617416
7646.484375	-145.391663
7652.343750	-144.749222
7658.203125	-144.597351
7664.062500	-143.959732
7669.921875	-143.486374
7675.781250	-143.104782
7681.640625	-142.427277
7687.500000	-141.964539
7693.359375	-141.548477
7699.218750	-141.078674
7705.078125	-140.538361
7710.937500	-139.955902
7716.796875	-139.474380
7722.656250	-138.875565
7728.515625	-138.286133
7734.375000	-137.761932
7740.234375	-137.174164
7746.093750	-136.486084
7751.953125	-136.045959
7757.812500	-135.310684
7763.671875	-134.743317
7769.531250	-134.059631
7775.390625	-133.371170
7781.250000	-132.677597
7787.109375	-131.928848
7792.968750	-131.255127
7798.828125	-130.478241
7804.687500	-129.709213
7810.546875	-128.826233
7816.406250	-128.175888
7822.265625	-127.239166
7828.125000	-126.366203
7833.984375	-125.435043
7839.843750	-124.503319
7845.703125	-123.562958
7851.562500	-122.525352
7857.421875	-121.466385
7863.281250	-120.378334
7869.140625	-119.235565
7875.000000	-118.040657
7880.859375	-116.786781
7886.718750	-115.462990
7892.578125	-114.076683
7898.437500	-112.606888
7904.296875	-111.053238
7910.156250	-109.400200
7916.015625	-107.635849
7921.875000	-105.740509
7927.734375	-103.699921
7933.593750	-101.483147
7939.453125	-99.060509
7945.312500	-96.387756
7951.171875	-93.406982
7957.031250	-90.037117
7962.890625	-86.158752
7968.750000	-81.587097
7974.609375	-76.010056
7980.468750	-68.827621
7986.328125	-58.587742
7992.187500	-38.583572
7998.046875	-27.705399
8003.906250	-29.643105
8009.765625	-47.697979
8015.625000	-62.504166
8021.484375	-71.445564
8027.343750	-77.990891
8033.203125	-83.181808
8039.062500	-87.491837
8044.921875	-91.180351
8050.781250	-94.405594
8056.640625	-97.272408
8062.500000	-99.851402
8068.359375	-102.198868
8074.218750	-104.349609
8080.078125	-106.333687
8085.937500	-108.179230
8091.796875	-109.902451
8097.656250	-111.511940
8103.515625	-113.033890
8109.375000	-114.468483
8115.234375	-115.831863
8121.093750	-117.119255
8126.953125	-118.346931
8132.812500	-119.531990
8138.671875	-120.652412
8144.531250	-121.729553
8150.390625	-122.761261
8156.250000	-123.759148
8162.109375	-124.709473
8167.968750	-125.634399
8173.828125	-126.537415
8179.687500	-127.394485
8185.546875	-128.263519
8191.406250	-129.045547
8197.265625	-129.824203
8203.125000	-130.591919
8208.984375	-131.319229
8214.843750	-132.034286
8220.703125	-132.756088
8226.562500	-133.417358
8232.421875	-134.024597
8238.281250	-134.670074
8244.140625	-135.329819
8250.000000	-135.939636
8255.859375	-136.503342
8261.718750	-137.142273
8267.578125	-137.781754
8273.437500	-138.343582
8279.296875	-138.954697
8285.156250	-139.287598
8291.015625	-139.925461
8296.875000	-140.460831
8302.734375	-140.940689
8308.593750	-141.512161
8314.453125	-141.887146
8320.312500	-142.356750
8326.171875	-142.955917
8332.031250	-143.323685
8337.890625	-143.778183
8343.750000	-144.245804
8349.609375	-144.575821
8355.468750	-145.054565
8361.328125	-145.449753
8367.187500	-146.123138
8373.046875	-146.773392
8378.906250	-145.999451
8384.765625	-147.110825
8390.625000	-147.518997
8396.484375	-147.988892
8402.343750	-148.270203
8408.203125	-148.493668
8414.062500	-149.195877
8419.921875	-149.190796
8425.781250	-149.671036
8431.640625	-150.186874
8437.500000	-150.688766
8443.359375	-150.844345
8449.218750	-150.919357
8455.078125	-151.603653
8460.937500	-151.687943
8466.796875	-152.565842
8472.656250	-152.762863
8478.515625	-152.391541
8484.375000	-152.995560
8490.234375	-153.280441
8496.093750	-154.369705
8501.953125	-154.745590
8507.812500	-154.304794
8513.671875	-154.886017
8519.531250	-154.779419
8525.390625	-155.138596
8531.250000	-155.035294
8537.109375	-155.920639
8542.968750	-155.629089
8548.828125	-155.892532
8554.687500	-156.267029
8560.546875	-157.640549
8566.406250	-156.054581
8572.265625	-157.369705
8578.125000	-157.480621
8583.984375	-157.167343
8589.843750	-157.990768
8595.703125	-158.341003
8601.562500	-158.275803
8607.421875	-158.704819
8613.281250	-159.311752
8619.140625	-158.561066
8625.000000	-159.829742
8630.859375	-159.841141
8636.718750	-160.304123
8642.578125	-160.042603
8648.437500	-160.084717
8654.296875	-160.059448
8660.156250	-160.792328
8666.015625	-161.993073
8671.875000	-161.424622
8677.734375	-161.105606
8683.593750	-162.595810
8689.453125	-161.945023
8695.312500	-161.760254
8701.171875	-160.741547
8707.031250	-161.440384
8712.890625	-162.827332
8718.750000	-162.211517
8724.609375	-162.572693
8730.468750	-164.211685
8736.328125	-163.368149
8742.187500	-161.644989
8748.046875	-159.966110
8753.906250	-162.994125
8759.765625	-163.994308
8765.625000	-164.351822
8771.484375	-164.664520
8777.343750	-164.835709
8783.203125	-163.431305
8789.062500	-165.399750
8794.921875	-163.704559
8800.781250	-165.210739
8806.640625	-166.814743
8812.500000	-165.126053
8818.359375	-165.633804
8824.218750	-166.517105
8830.078125	-166.027344
8835.937500	-167.924606
8841.796875	-163.517410
8847.656250	-165.398682
8853.515625	-169.125534
8859.375000	-166.332245
8865.234375	-168.772171
8871.093750	-164.489578
8876.953125	-164.037827
8882.812500	-168.817444
8888.671875	-166.961472
8894.531250	-167.462509
8900.390625	-167.524277
8906.250000	-169.309723
8912.109375	-169.801682
8917.968750	-168.814362
8923.828125	-169.711243
8929.687500	-168.330658
8935.546875	-166.481400
8941.406250	-167.766724
8947.265625	-168.722855
8953.125000	-169.979156
8958.984375	-165.788849
8964.843750	-166.165833
8970.703125	-166.820282
8976.562500	-168.413574
8982.421875	-167.512787
8988.281250	-169.218216
8994.140625	-162.059296
9000.000000	-166.083466
9005.859375	-171.740753
9011.718750	-169.303741
9017.578125	-172.420059
9023.437500	-169.128220
9029.296875	-167.180161
9035.156250	-174.646286
9041.015625	-171.212036
9046.875000	-168.018692
9052.734375	-168.962494
9058.593750	-170.501083
9064.453125	-171.713348
9070.312500	-171.099670
9076.171875	-167.175369
9082.031250	-169.296478
9087.890625	-170.452759
9093.750000	-171.318741
9099.609375	-172.420898
9105.468750	-171.349213
9111.328125	-171.956894
9117.187500	-170.530060
9123.046875	-164.462769
9128.906250	-166.512924
9134.765625	-173.085251
9140.625000	-170.233734
9146.484375	-170.485825
9152.343750	-167.071426
9158.203125	-169.326920
9164.062500	-171.898544
9169.921875	-170.051437
9175.781250	-168.956543
9181.640625	-171.397507
9187.500000	-168.187195
9193.359375	-168.077621
9199.218750	-167.993896
9205.078125	-168.733047
9210.937500	-170.366364
9216.796875	-168.743820
9222.656250	-165.860321
9228.515625	-169.184586
9234.375000	-168.809387
9240.234375	-166.510452
9246.093750	-161.228485
9251.953125	-167.167267
9257.812500	-170.208298
9263.671875	-166.824707
9269.531250	-167.107315
9275.390625	-168.153458
9281.250000	-166.721664
9287.109375	-167.609207
9292.968750	-166.495026
9298.828125	-164.890396
9304.687500	-167.180603
9310.546875	-162.014282
9316.406250	-163.163010
9322.265625	-164.377869
9328.125000	-164.842331
9333.984375	-164.538605
9339.843750	-162.884262
9345.703125	-163.260300
9351.562500	-163.304535
9357.421875	-162.910675
9363.281250	-162.724747
9369.140625	-164.083221
9375.000000	-163.833847
9380.859375	-162.563400
9386.718750	-161.331146
9392.578125	-162.239792
9398.437500	-161.973099
9404.296875	-159.911484
9410.156250	-160.632538
9416.015625	-161.792252
9421.875000	-160.285492
9427.734375	-161.597931
9433.593750	-159.654739
9439.453125	-160.235229
9445.312500	-161.048187
9451.171875	-159.448196
9457.031250	-159.295822
9462.890625	-159.235672
9468.750000	-158.795792
9474.609375	-158.179581
9480.468750	-158.260406
9486.328125	-158.502609
9492.187500	-158.119308
9498.046875	-156.084946
9503.906250	-155.213379
9509.765625	-157.274094
9515.625000	-156.436996
9521.484375	-156.175079
9527.343750	-156.073013
9533.203125	-155.767548
9539.062500	-154.899231
9544.921875	-154.599106
9550.781250	-154.484375
9556.640625	-153.840729
9562.500000	-154.402237
9568.359375	-153.601791
9574.218750	-153.319565
9580.078125	-152.367828
9585.937500	-152.533173
9591.796875	-152.670197
9597.656250	-151.928864
9603.515625	-151.237900
9609.375000	-150.951523
9615.234375	-150.797516
9621.093750	-149.672363
9626.953125	-149.552719
9632.812500	-149.632843
9638.671875	-149.227219
9644.531250	-148.761322
9650.390625	-148.095047
9656.250000	-147.903397
9662.109375	-147.268448
9667.968750	-146.795837
9673.828125	-146.336929
9679.687500	-145.974472
9685.546875	-145.622543
9691.406250	-145.003006
9697.265625	-144.465714
9703.125000	-143.925705
9708.984375	-143.482986
9714.843750	-142.932877
9720.703125	-142.081650
9726.562500	-141.721024
9732.421875	-141.265732
9738.281250	-140.579147
9744.140625	-140.109451
9750.000000	-139.293823
9755.859375	-138.771454
9761.718750	-138.153168
9767.578125	-137.645660
9773.437500	-136.924561
9779.296875	-136.177353
9785.156250	-135.532288
9791.015625	-134.847137
9796.875000	-134.061325
9802.734375	-133.286758
9808.593750	-132.500076
9814.453125	-131.638992
9820.312500	-130.868942
9826.171875	-129.991043
9832.031250	-129.097534
9837.890625	-128.210403
9843.750000	-127.252060
9849.609375	-126.233521
9855.468750	-125.198524
9861.328125	-124.136078
9867.187500	-122.997108
9873.046875	-121.829918
9878.906250	-120.586075
9884.765625	-119.301376
9890.625000	-117.936508
9896.484375	-116.504448
9902.343750	-114.984879
9908.203125	-113.363060
9914.062500	-111.644417
9919.921875	-109.803383
9925.781250	-107.817970
9931.640625	-105.663811
9937.500000	-103.316864
9943.359375	-100.739601
9949.218750	-97.872543
9955.078125	-94.647064
9960.937500	-90.958740
9966.796875	-86.648552
9972.656250	-81.457504
9978.515625	-74.912224
9984.375000	-65.970787
9990.234375	-51.164608
9996.093750	-33.109737
10001.953125	-31.172041
10007.812500	-42.050201
10013.671875	-62.054382
10019.531250	-72.294220
10025.390625	-79.476669
10031.250000	-85.053749
10037.109375	-89.625046
10042.968750	-93.503929
10048.828125	-96.873520
10054.687500	-99.854439
10060.546875	-102.528580
10066.406250	-104.951370
10072.265625	-107.165382
10078.125000	-109.209290
10083.984375	-111.103882
10089.843750	-112.863289
10095.703125	-114.513405
10101.562500	-116.071907
10107.421875	-117.534950
10113.281250	-118.918358
10119.140625	-120.250443
10125.000000	-121.500626
10130.859375	-122.686775
10136.718750	-123.848595
10142.578125	-124.928787
10148.437500	-125.989655
10154.296875	-127.033112
10160.156250	-127.994011
10166.015625	-128.918594
10171.875000	-129.814941
10177.734375	-130.661362
10183.593750	-131.537247
10189.453125	-132.364838
10195.312500	-133.176743
10201.171875	-133.926849
10207.031250	-134.661118
10212.890625	-135.439331
10218.750000	-136.096985
10224.609375	-136.788162
10230.468750	-137.527573
10236.328125	-138.113663
10242.187500	-138.942429
10248.046875	-139.846100
10253.906250	-140.002502
10259.765625	-140.709549
10265.625000	-141.249039
10271.484375	-141.728363
10277.343750	-142.254852
10283.203125	-142.929504
10289.062500	-143.378784
10294.921875	-143.852692
10300.781250	-144.565796
10306.640625	-144.912567
10312.500000	-145.379761
10318.359375	-145.777573
10324.218750	-146.608505
10330.078125	-146.887787
10335.937500	-147.230957
10341.796875	-147.738586
10347.656250	-148.248764
10353.515625	-148.507034
10359.375000	-149.226440
10365.234375	-149.613007
10371.093750	-150.273682
10376.953125	-150.935989
10382.812500	-150.804428
10388.671875	-151.753082
10394.531250	-151.286194
10400.390625	-151.787079
10406.250000	-152.397171
10412.109375	-152.732407
10417.968750	-153.173874
10423.828125	-153.766754
10429.687500	-153.419403
10435.546875	-152.947800
10441.406250	-154.233704
10447.265625	-154.759018
10453.125000	-154.931961
10458.984375	-155.546875
10464.843750	-155.587860
10470.703125	-157.324158
10476.562500	-156.417816
10482.421875	-156.587158
10488.281250	-157.265076
10494.140625	-157.006927
10500.000000	-159.921249
10505.859375	-157.009705
10511.718750	-158.082260
10517.578125	-158.403305
10523.437500	-158.571716
10529.296875	-159.483231
10535.156250	-159.694183
10541.015625	-160.705444
10546.875000	-159.480331
10552.734375	-161.653290
10558.593750	-159.303802
10564.453125	-160.120529
10570.312500	-161.114655
10576.171875	-161.588974
10582.031250	-161.390656
10587.890625	-161.408508
10593.750000	-162.095581
10599.609375	-164.070480
10605.468750	-161.687225
10611.328125	-162.844406
10617.187500	-164.118683
10623.046875	-162.881042
10628.906250	-163.316696
10634.765625	-163.531677
10640.625000	-164.197250
10646.484375	-163.667816
10652.343750	-163.919556
10658.203125	-164.192017
10664.062500	-165.013763
10669.921875	-162.798859
10675.781250	-166.445969
10681.640625	-167.072098
10687.500000	-164.418686
10693.359375	-165.516876
10699.218750	-166.001602
10705.078125	-169.749939
10710.937500	-166.622421
10716.796875	-167.960861
10722.656250	-165.605438
10728.515625	-166.928360
10734.375000	-168.946747
10740.234375	-165.561981
10746.093750	-166.234833
10751.953125	-164.724136
10757.812500	-168.833389
10763.671875	-166.211639
10769.531250	-167.095657
10775.390625	-170.784439
10781.250000	-169.768066
10787.109375	-168.328110
10792.968750	-171.234146
10798.828125	-168.250031
10804.687500	-169.407654
10810.546875	-163.734329
10816.406250	-170.246384
10822.265625	-169.038986
10828.125000	-171.038162
10833.984375	-168.904587
10839.843750	-167.575073
10845.703125	-166.325897
10851.562500	-171.745361
10857.421875	-168.216431
10863.281250	-169.957916
10869.140625	-173.739944
10875.000000	-172.464264
10880.859375	-171.942535
10886.718750	-174.002884
10892.578125	-171.513641
10898.437500	-173.946014
10904.296875	-171.349258
10910.156250	-171.503571
10916.015625	-172.380524
10921.875000	-172.392700
10927.734375	-172.034546
10933.593750	-167.894012
10939.453125	-168.941040
10945.312500	-173.481522
10951.171875	-171.021027
10957.031250	-170.580185
10962.890625	-174.007843
10968.750000	-176.446945
10974.609375	-172.331863
10980.468750	-174.813400
10986.328125	-173.199677
10992.187500	-166.999268
10998.046875	-159.788528
11003.906250	-157.334137
11009.765625	-177.329651
11015.625000	-177.395813
11021.484375	-173.933395
